src,src_name,tgt,tgt_name,score
1,Feature 1,5,Feature 5,0.000000
3,Feature 3,2,Feature 2,0.000000
3,Feature 3,5,Feature 5,0.000000
0,Feature 0,2,Feature 2,0.000000
4,Feature 4,12,Feature 12,0.000000
5,Feature 5,1,Feature 1,0.000000
5,Feature 5,2,Feature 2,0.000000
5,Feature 5,3,Feature 3,0.000000
5,Feature 5,4,Feature 4,0.000000
5,Feature 5,6,Feature 6,0.000000
5,Feature 5,8,Feature 8,0.000000
5,Feature 5,9,Feature 9,0.000000
5,Feature 5,10,Feature 10,0.000000
5,Feature 5,11,Feature 11,0.000000
5,Feature 5,12,Feature 12,0.000000
6,Feature 6,1,Feature 1,0.000000
6,Feature 6,2,Feature 2,0.000000
6,Feature 6,3,Feature 3,0.000000
6,Feature 6,4,Feature 4,0.000000
6,Feature 6,5,Feature 5,0.000000
5,Feature 5,0,Feature 0,0.000000
4,Feature 4,11,Feature 11,0.000000
3,Feature 3,6,Feature 6,0.000000
4,Feature 4,10,Feature 10,0.000000
3,Feature 3,7,Feature 7,0.000000
3,Feature 3,8,Feature 8,0.000000
3,Feature 3,9,Feature 9,0.000000
3,Feature 3,10,Feature 10,0.000000
3,Feature 3,11,Feature 11,0.000000
3,Feature 3,12,Feature 12,0.000000
4,Feature 4,0,Feature 0,0.000000
4,Feature 4,1,Feature 1,0.000000
4,Feature 4,2,Feature 2,0.000000
4,Feature 4,3,Feature 3,0.000000
4,Feature 4,5,Feature 5,0.000000
4,Feature 4,6,Feature 6,0.000000
4,Feature 4,7,Feature 7,0.000000
4,Feature 4,8,Feature 8,0.000000
4,Feature 4,9,Feature 9,0.000000
12,Feature 12,11,Feature 11,0.000000
